,возраст,профессия,семейное_положение,образование,кредит_дефолт,жилищный_кредит,кредит,взаимодействие,контакт_месяц,контакт_день_недели,контакт_количество,контакт_период,контакт_прошлый_количество,контакт_прошлый_исход
35483,25,самозанятый,женат/замужем,высшее,0,1,0,домашний,5,пт,2,999,0,-
35484,36,администриратор,женат/замужем,среднее,N/A,0,0,мобильный,5,пн,14,999,0,-
35485,44,предприниматель,женат/замужем,высшее,0,1,0,мобильный,4,пт,2,999,0,-
35486,31,сфера услуг,женат/замужем,высшее,0,1,0,мобильный,8,чт,1,999,0,-
35487,42,администриратор,разведен,среднее,0,1,0,мобильный,11,пн,1,999,0,-
35488,49,администриратор,женат/замужем,среднее,0,0,0,мобильный,8,вт,2,999,0,-
35489,36,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,мобильный,5,ср,1,999,2,0
35490,33,самозанятый,не женат/не замужем,высшее,0,1,1,мобильный,11,пт,1,999,0,-
35491,29,администриратор,женат/замужем,среднее,0,0,0,мобильный,5,вт,1,6,1,1
35492,41,рабочий,разведен,неоконченное среднее,0,1,0,мобильный,5,пн,1,999,0,-
35493,30,сфера услуг,женат/замужем,среднее,0,1,0,мобильный,7,чт,26,999,0,-
35494,52,безработный,женат/замужем,N/A,0,1,0,мобильный,7,пн,7,999,0,-
35495,30,менеджмент,женат/замужем,высшее,0,1,0,мобильный,7,пн,3,999,0,-
35496,69,предприниматель,женат/замужем,среднее,0,1,0,мобильный,6,ср,2,999,0,-
35497,42,техник/механик,женат/замужем,среднее,0,0,0,мобильный,8,пн,3,999,0,-
35498,57,менеджмент,разведен,высшее,0,1,0,домашний,5,пт,1,999,0,-
35499,30,администриратор,не женат/не замужем,среднее,0,1,0,мобильный,5,пн,1,999,0,-
35500,30,техник/механик,разведен,среднее,0,0,0,мобильный,8,пн,3,999,0,-
35501,42,менеджмент,женат/замужем,неоконченное среднее,0,0,0,мобильный,7,вт,1,999,0,-
35502,56,техник/механик,не женат/не замужем,специальное,0,1,0,мобильный,5,пн,3,999,1,0
35503,44,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,домашний,6,вт,1,999,0,-
35504,43,предприниматель,женат/замужем,неоконченное среднее,0,1,0,домашний,5,чт,3,999,0,-
35505,30,менеджмент,не женат/не замужем,среднее,0,0,1,мобильный,11,чт,1,999,0,-
35506,54,техник/механик,женат/замужем,высшее,0,1,0,домашний,6,вт,1,999,0,-
35507,37,рабочий,женат/замужем,неоконченное среднее,N/A,1,0,домашний,5,ср,3,999,0,-
35508,34,рабочий,женат/замужем,неоконченное среднее,0,0,0,домашний,6,пт,3,999,0,-
35509,34,самозанятый,женат/замужем,специальное,0,0,0,домашний,5,вт,1,999,0,-
35510,37,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,домашний,5,ср,2,999,0,-
35511,36,домохозяйка,женат/замужем,неоконченное среднее,0,0,0,домашний,5,пн,1,999,0,-
35512,32,менеджмент,женат/замужем,неоконченное среднее,0,0,0,домашний,5,ср,1,999,0,-
35513,39,рабочий,женат/замужем,неоконченное среднее,0,1,1,домашний,5,пн,4,999,0,-
35514,32,администриратор,не женат/не замужем,высшее,0,0,0,мобильный,7,пн,1,999,0,-
35515,51,администриратор,разведен,среднее,0,1,0,мобильный,8,чт,1,6,1,1
35516,36,администриратор,не женат/не замужем,высшее,0,0,0,мобильный,8,чт,1,999,0,-
35517,31,рабочий,не женат/не замужем,среднее,0,1,1,мобильный,7,ср,1,999,0,-
35518,49,администриратор,женат/замужем,высшее,0,0,0,домашний,5,пт,1,999,0,-
35519,40,администриратор,не женат/не замужем,высшее,0,0,0,мобильный,8,вт,7,999,0,-
35520,37,домохозяйка,женат/замужем,неоконченное среднее,0,1,0,мобильный,7,чт,1,999,0,-
35521,32,техник/механик,женат/замужем,специальное,0,0,0,мобильный,8,ср,1,999,0,-
35522,32,администриратор,разведен,высшее,0,1,0,мобильный,8,чт,3,999,0,-
35523,69,пенсионер,женат/замужем,специальное,0,0,1,мобильный,10,вт,1,999,1,0
35524,27,администриратор,женат/замужем,среднее,N/A,0,1,домашний,5,чт,3,999,0,-
35525,42,домохозяйка,женат/замужем,высшее,0,N/A,N/A,домашний,8,вт,9,999,0,-
35526,44,администриратор,не женат/не замужем,неоконченное среднее,0,1,1,мобильный,7,пн,5,999,0,-
35527,32,рабочий,женат/замужем,среднее,0,0,0,мобильный,7,ср,2,999,0,-
35528,32,администриратор,не женат/не замужем,среднее,0,1,0,домашний,5,чт,4,999,0,-
35529,57,рабочий,женат/замужем,неоконченное среднее,0,1,0,домашний,7,ср,1,999,0,-
35530,46,администриратор,женат/замужем,неоконченное среднее,0,1,0,мобильный,4,вт,1,999,0,-
35531,33,рабочий,не женат/не замужем,неоконченное среднее,0,0,0,домашний,7,чт,2,999,0,-
35532,28,рабочий,женат/замужем,неоконченное среднее,0,0,0,домашний,5,вт,1,999,0,-
35533,27,администриратор,не женат/не замужем,высшее,0,1,0,мобильный,4,чт,1,999,0,-
35534,31,техник/механик,не женат/не замужем,высшее,N/A,1,0,домашний,6,вт,2,999,0,-
35535,33,сфера услуг,женат/замужем,среднее,0,0,1,мобильный,5,пн,4,999,0,-
35536,52,техник/механик,женат/замужем,среднее,N/A,0,0,домашний,5,пт,1,999,0,-
35537,31,администриратор,женат/замужем,среднее,0,0,0,мобильный,11,чт,2,999,0,-
35538,41,рабочий,женат/замужем,неоконченное среднее,0,1,0,мобильный,5,чт,3,999,0,-
35539,29,администриратор,не женат/не замужем,высшее,0,1,0,мобильный,8,пт,4,999,0,-
35540,42,администриратор,женат/замужем,высшее,0,1,0,мобильный,7,пт,1,999,0,-
35541,42,рабочий,женат/замужем,неоконченное среднее,0,0,0,мобильный,5,чт,2,999,0,-
35542,56,пенсионер,женат/замужем,высшее,0,1,0,мобильный,8,пн,1,999,0,-
35543,42,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,домашний,6,вт,2,999,0,-
35544,44,администриратор,разведен,среднее,0,1,1,мобильный,7,ср,6,999,0,-
35545,31,учащийся,не женат/не замужем,N/A,0,0,0,мобильный,5,вт,2,999,1,0
35546,33,рабочий,женат/замужем,неоконченное среднее,0,1,0,мобильный,4,ср,3,999,0,-
35547,35,техник/механик,женат/замужем,среднее,0,N/A,N/A,мобильный,8,пт,1,999,0,-
35548,43,сфера услуг,женат/замужем,среднее,0,1,1,мобильный,7,пн,1,999,0,-
35549,41,рабочий,женат/замужем,неоконченное среднее,0,0,0,домашний,5,чт,1,999,0,-
